Test,Method,Metric,deterministic_cycle,learning_rate,optimizer_class,server_learning_rate,mu
client_test_0,Pooled Training,0.7726568723624887,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Pooled Training,0.7559411651605461,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Pooled Training,0.7989149652069655,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Pooled Training,0.6591081654384642,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Pooled Training,0.6947021232735519,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Pooled Training,0.5910285285285285,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Pooled Training,0.7622360725212018,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 0,0.7767593992931892,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 0,0.4086810228802154,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 0,0.6363312140633429,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 0,0.39878949576473616,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 0,0.3753865182436611,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 0,0.5696321321321322,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 0,0.6489010188623503,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 1,0.22194878386999,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 1,0.6137473562776389,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 1,0.36727617370164445,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 1,0.16651205936920221,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 1,0.3203463203463204,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 1,0.5683183183183182,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 1,0.27085159797462244,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 2,0.3343215515215178,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 2,0.6918135401311714,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 2,0.6580154874952767,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 2,0.4031768070268879,,0.0005,<class 'torch.optim.adam.Adam'>,,
