Test,Method,Metric,deterministic_cycle,learning_rate,optimizer_class,server_learning_rate,mu
client_test_0,Pooled Training,0.7328389308398782,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Pooled Training,0.8723803114785618,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Pooled Training,0.7874199972343787,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Pooled Training,0.6279280448981802,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Pooled Training,0.6358482787054216,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Pooled Training,0.7417417417417418,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Pooled Training,0.7310373904117973,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 0,0.7878316535405129,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 0,0.5524941784699523,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 0,0.5117521834316286,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 0,0.4038003191963882,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 0,0.40239125953411664,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 0,0.4913663663663663,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 0,0.666335036319453,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 1,0.21791803758418793,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 1,0.7478465679676986,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 1,0.4095390455218226,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 1,0.22322201607915892,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 1,0.2904555761698619,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 1,0.23723723723723722,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 1,0.29299006526071736,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 2,0.31418720425703195,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 2,0.7147183233993463,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 2,0.6343221835491256,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 2,0.3450692703309057,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 2,0.47000618429189855,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 2,0.5018768768768769,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 2,0.3913377858012731,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 3,0.23837259519034215,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 3,0.37940887436176807,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 3,0.4339100780709192,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 3,0.6546639100710402,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 3,0.4120799835085549,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 3,0.3932057057057057,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 3,0.3105465153269745,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 4,0.16411828232273867,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 4,0.3405210536435301,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 4,0.20387794028424314,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 4,0.1974335188620903,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 4,0.7289218717790146,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 4,0.47897897897897895,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 4,0.1654040253104713,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 5,0.15886648822671032,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 5,0.22789420837873062,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 5,0.1664859609984483,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 5,0.16552723206343561,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 5,0.3282828282828283,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 5,0.32657657657657657,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 5,0.15310690485051576,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Cyclic100,0.38811026948693117,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_1,Cyclic100,0.4226056954859108,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_2,Cyclic100,0.4019819108329651,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_3,Cyclic100,0.32715489791130054,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_4,Cyclic100,0.21387342815914245,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_5,Cyclic100,0.5889639639639639,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,Cyclic100,0.3758591736782132,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_0,FedAdagrad100,0.5855944442185471,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_1,FedAdagrad100,0.6121515093251297,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_2,FedAdagrad100,0.5662675972779986,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_3,FedAdagrad100,0.3772011051429072,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_4,FedAdagrad100,0.35085549371263663,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_5,FedAdagrad100,0.6296921921921922,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
Pooled Test,FedAdagrad100,0.5494089285321451,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_0,FedAdam100,0.5403234102004317,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_1,FedAdam100,0.6554028071524707,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_2,FedAdam100,0.6649720515679193,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_3,FedAdam100,0.4397375561844208,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_4,FedAdam100,0.32869511440940014,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_5,FedAdam100,0.5638138138138138,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
Pooled Test,FedAdam100,0.5341100590339589,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_0,FedAvg100,0.6392952206456913,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_1,FedAvg100,0.6381753508940589,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_2,FedAvg100,0.6794224037113595,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_3,FedAvg100,0.4890146864961806,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_4,FedAvg100,0.41187384044526903,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_5,FedAvg100,0.7267267267267268,,0.01,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,FedAvg100,0.6001968728227315,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_0,FedProx100,0.6404350269834913,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_1,FedProx100,0.5955873870409537,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_2,FedProx100,0.7089351798662319,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_3,FedProx100,0.4980306216373603,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_4,FedProx100,0.3796124510410224,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_5,FedProx100,0.556493993993994,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
Pooled Test,FedProx100,0.6005338615125011,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_0,FedYogi100,0.5739367251216837,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_1,FedYogi100,0.5603441645837339,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_2,FedYogi100,0.6528753372394144,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_3,FedYogi100,0.4183873657752667,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_4,FedYogi100,0.39847454133168414,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
