Test,Method,Metric,deterministic_cycle,learning_rate,optimizer_class,server_learning_rate,mu
client_test_0,Pooled Training,0.7553310008513738,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Pooled Training,0.5767619474887308,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Pooled Training,0.6277409020953952,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Pooled Training,0.6319955151912949,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Pooled Training,0.6918161203875489,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Pooled Training,0.8136261261261262,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Pooled Training,0.7329288199667576,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 0,0.7345981063483351,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 0,0.4874148133905873,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 0,0.624140870811155,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 0,0.3216363105965761,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 0,0.39033189033189025,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 0,0.5966591591591591,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 0,0.624653254301186,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 1,0.21984446341138472,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 1,0.7156508363776197,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 1,0.381990605969493,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 1,0.24807863369507205,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 1,0.3450834879406308,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 1,0.09703453453453453,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 1,0.2990033138595758,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 2,0.33679176448364767,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 2,0.6691886175735435,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 2,0.6998778731851795,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 2,0.4137360342371829,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 2,0.39208410636982066,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 2,0.4816066066066066,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 2,0.4206086519038009,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 3,0.28483060059522103,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 3,0.5298083701852208,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 3,0.5087159579492424,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 3,0.6939180491082133,,0.0005,<class 'torch.optim.adam.Adam'>,,
