Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.97403026,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Pooled Training,0.97501445,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Pooled Training,0.97185767,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Pooled Training,0.97405547,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 0,0.9430569,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 0,0.937852,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 0,0.93746245,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 0,0.94065607,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 1,0.908783,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 1,0.9122765,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 1,0.8977777,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 1,0.9084351,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 2,0.78023964,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 2,0.7649783,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 2,0.7799684,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 2,0.77534163,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,FedAvg1,0.7970251441001892,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg1,0.7940536737442017,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg1,0.7961584329605103,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg1,0.7959634065628052,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx1,0.7976739406585693,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx1,0.7946361899375916,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx1,0.796474814414978,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx1,0.796546995639801,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad1,0.9533886313438416,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad1,0.9370498657226562,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad1,0.9433066844940186,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad1,0.9468451142311096,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam1,0.6304532885551453,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam1,0.8225499391555786,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam1,0.6008132696151733,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam1,0.6877176761627197,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi1,0.9301260709762572,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi1,0.949592351913452,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi1,0.9211828708648682,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi1,0.9351405501365662,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic1,0.481160432100296,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic1,0.481200098991394,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic1,0.4790042340755462,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic1,0.480886846780777,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold1,0.7968673706054688,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold1,0.7950209379196167,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold1,0.7951151132583618,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold1,0.7960464954376221,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg5,0.808480978012085,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg5,0.8081405162811279,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg5,0.805101215839386,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg5,0.8079239130020142,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx5,0.8093147277832031,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx5,0.8087685704231262,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx5,0.8058300614356995,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx5,0.808678150177002,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad5,0.7843070030212402,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad5,0.7991542220115662,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad5,0.7811320424079895,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad5,0.7886155247688293,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam5,0.7588462233543396,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam5,0.7977690696716309,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam5,0.7590140104293823,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam5,0.7712687253952026,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi5,0.6292210221290588,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi5,0.6709355115890503,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi5,0.6324982047080994,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi5,0.6429457068443298,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic5,0.481160432100296,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic5,0.481200098991394,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic5,0.4790042340755462,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic5,0.4808868765830993,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold5,0.8088752031326294,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold5,0.8082039952278137,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold5,0.8045811057090759,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold5,0.8080912828445435,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg1,0.7970252633094788,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg1,0.7940536141395569,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg1,0.7961588501930237,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg1,0.7959635853767395,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx1,0.7976736426353455,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx1,0.7946359515190125,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx1,0.7964744567871094,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx1,0.7965467572212219,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad1,0.9532997012138367,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad1,0.9369953870773315,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad1,0.9430716037750244,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad1,0.9467477798461914,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam1,0.621080219745636,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam1,0.8189104795455933,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam1,0.5933584570884705,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam1,0.6804258823394775,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi1,0.9527390003204346,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi1,0.9216048121452332,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi1,0.9401782751083374,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi1,0.941152811050415,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic1,0.481160432100296,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic1,0.48120009899139404,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic1,0.47900423407554626,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
