Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.9736202,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Pooled Training,0.9732666,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Pooled Training,0.9710141,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Pooled Training,0.9731617,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 0,0.95528835,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 0,0.9546099,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 0,0.9451466,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 0,0.953726,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 1,0.90117395,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 1,0.91608155,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 1,0.88995093,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 1,0.90443355,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 2,0.7754102,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 2,0.76274383,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 2,0.7782183,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 2,0.7717477,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,FedAvg1,0.7973284721374512,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg1,0.7946746349334717,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg1,0.8052453994750977,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg1,0.7975339889526367,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx1,0.7979550957679749,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx1,0.7953409552574158,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx1,0.8056437969207764,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx1,0.7981429696083069,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad1,0.9673389196395874,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad1,0.9604942798614502,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad1,0.9559051394462584,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad1,0.9636406302452089,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam1,0.953019380569458,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam1,0.9548096060752868,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam1,0.9468917846679688,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam1,0.9527763724327089,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi1,0.9391323328018188,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi1,0.937012016773224,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi1,0.9297581911087036,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi1,0.9372125267982484,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic1,0.481628954410553,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic1,0.4865727424621582,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic1,0.4810239970684051,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic1,0.483123630285263,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold1,0.7981395721435547,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold1,0.7952668070793152,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold1,0.8056513071060181,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold1,0.7982214093208313,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg5,0.7971097826957703,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg5,0.7953897714614868,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg5,0.8033720254898071,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg5,0.7973931431770325,,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx5,0.7978182435035706,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx5,0.7963506579399109,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx5,0.8038612604141235,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx5,0.7981528043746948,0.1,0.01,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad5,0.4460803866386413,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad5,0.575967013835907,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad5,0.5721480250358582,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad5,0.5041947960853577,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam5,0.5690913200378418,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam5,0.5607947707176208,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam5,0.577826738357544,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam5,0.5676077604293823,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi5,0.6743226051330566,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi5,0.5929011702537537,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi5,0.6480491757392883,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
