Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_0,Pooled Training,0.8156424581005587,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Pooled Training,0.6363636363636364,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Pooled Training,0.9351851851851852,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Pooled Training,0.4166666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Pooled Training,0.9361702127659575,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Pooled Training,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Pooled Training,0.8080586080586081,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 0,0.5949720670391061,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 0,0.6363636363636364,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 0,0.8055555555555556,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 0,0.4583333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 0,0.6808510638297872,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 0,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 0,0.6355311355311355,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 1,0.7653631284916201,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 1,0.6363636363636364,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 1,0.8333333333333334,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 1,0.6875,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 1,0.7021276595744681,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 1,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 1,0.7611721611721611,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 2,0.6284916201117319,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 2,0.5681818181818182,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 2,0.8518518518518519,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 2,0.22916666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 2,0.7021276595744681,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 2,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 2,0.6461538461538462,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 3,0.48324022346368717,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 3,0.6818181818181818,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 3,0.8518518518518519,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 3,0.6041666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 3,0.425531914893617,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 3,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 3,0.5476190476190477,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 4,0.7905027932960894,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 4,0.8636363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 4,0.5555555555555556,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 4,0.3958333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 4,0.9361702127659575,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 4,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 4,0.7703296703296704,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 5,0.5865921787709497,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 5,0.7954545454545454,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 5,0.75,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 5,0.3958333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 5,0.9574468085106383,<class 'torch.optim.adam.Adam'>,,0.1,,,,
