Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_0,Pooled Training,0.5502793296089385,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Pooled Training,0.3409090909090909,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Pooled Training,0.4537037037037037,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Pooled Training,0.8125,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Pooled Training,0.2553191489361702,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Pooled Training,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Pooled Training,0.41611721611721614,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 0,0.7430167597765364,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 0,0.6136363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 0,0.75,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 0,0.4375,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 0,0.7659574468085106,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 0,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 0,0.6937728937728938,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 1,0.7821229050279329,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 1,0.4772727272727273,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 1,0.5925925925925926,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 1,0.875,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 1,0.3191489361702128,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 1,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 1,0.6190476190476191,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 2,0.5949720670391061,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 2,0.7272727272727273,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 2,0.8888888888888888,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 2,0.2916666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 2,0.8085106382978723,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 2,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 2,0.6978021978021978,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 3,0.505586592178771,<class 'torch.optim.adam.Adam'>,,0.1,,,,
