Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_0,Pooled Training,0.7905027932960894,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Pooled Training,0.75,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Pooled Training,0.8240740740740741,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Pooled Training,0.5625,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Pooled Training,0.9787234042553191,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Pooled Training,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Pooled Training,0.8223443223443223,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 0,0.6201117318435754,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 0,0.7045454545454546,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 0,0.7592592592592593,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 0,0.375,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 0,0.8085106382978723,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 0,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 0,0.6655677655677655,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 1,0.7402234636871509,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 1,0.5,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 1,0.5925925925925926,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 1,0.8541666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 1,0.5106382978723404,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 1,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 1,0.6084249084249084,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 2,0.6703910614525139,<class 'torch.optim.adam.Adam'>,,0.1,,,,
