Test,Method,Metric,learning_rate,optimizer_class,mu,tau,server_learning_rate,beta1,beta2,deterministic_cycle
client_test_0,Pooled Training,0.7596153846153846,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Pooled Training,0.7865168539325843,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Pooled Training,0.8125,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Pooled Training,0.7111111111111111,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Pooled Training,0.7637795275590551,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 0,0.7115384615384616,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 0,0.8314606741573034,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 0,0.5,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 0,0.7555555555555555,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 0,0.7480314960629921,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 1,0.7788461538461539,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 1,0.7303370786516854,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 1,0.0625,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 1,0.5555555555555556,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 1,0.6771653543307087,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 2,0.46153846153846156,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 2,0.3707865168539326,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 2,0.9375,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 2,0.7777777777777778,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 2,0.515748031496063,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 3,0.46153846153846156,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 3,0.3707865168539326,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 3,0.875,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 3,0.7555555555555555,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 3,0.5078740157480315,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,FedAvg100,0.6730769230769231,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_1,FedAvg100,0.6292134831460674,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
