Test,Method,Metric,learning_rate,optimizer_class,mu,tau,server_learning_rate,beta1,beta2,deterministic_cycle
client_test_0,Pooled Training,0.7884615384615384,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Pooled Training,0.797752808988764,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Pooled Training,0.875,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Pooled Training,0.8444444444444444,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Pooled Training,0.8070866141732284,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 0,0.6730769230769231,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 0,0.8202247191011236,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 0,0.75,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 0,0.7555555555555555,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 0,0.7440944881889764,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 1,0.7019230769230769,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 1,0.7191011235955056,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 1,0.25,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 1,0.6222222222222222,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 1,0.6653543307086615,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 2,0.5480769230769231,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 2,0.6292134831460674,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 2,0.9375,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 2,0.4444444444444444,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 2,0.5826771653543307,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,Local 3,0.5769230769230769,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_1,Local 3,0.6404494382022472,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_2,Local 3,0.75,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_3,Local 3,0.7555555555555555,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
Pooled Test,Local 3,0.6417322834645669,0.001,<class 'torch.optim.adam.Adam'>,,,,,,
client_test_0,FedAvg100,0.5961538461538461,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_1,FedAvg100,0.7191011235955056,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_2,FedAvg100,0.5,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_3,FedAvg100,0.6222222222222222,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
Pooled Test,FedAvg100,0.6377952755905512,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_0,FedProx100,0.46153846153846156,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_1,FedProx100,0.3707865168539326,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_2,FedProx100,0.9375,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_3,FedProx100,0.7777777777777778,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
Pooled Test,FedProx100,0.515748031496063,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_0,FedAdagrad100,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_1,FedAdagrad100,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_2,FedAdagrad100,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_3,FedAdagrad100,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
Pooled Test,FedAdagrad100,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_0,FedAdam100,0.7884615384615384,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedAdam100,0.8202247191011236,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedAdam100,0.875,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedAdam100,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
