Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.98744595,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Pooled Training,0.9880367,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Pooled Training,0.98565346,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Pooled Training,0.98739624,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 0,0.9857481,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 0,0.97804576,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 0,0.97616917,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 0,0.9820227,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 1,0.9723763,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 1,0.98269314,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 1,0.9469267,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 1,0.97228485,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 2,0.9545771,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 2,0.9444455,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 2,0.9700613,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 2,0.9534048,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,FedAvg100,0.7709866,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg100,0.78192437,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg100,0.7660536,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg100,0.7738164,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx100,0.77442324,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx100,0.78420246,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx100,0.76961595,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx100,0.77690065,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad100,0.73853123,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad100,0.79958314,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad100,0.7406463,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad100,0.75826216,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam100,0.43611848,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam100,0.43550676,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam100,0.43627548,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam100,0.43594447,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi100,0.43611848,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi100,0.43550676,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi100,0.43627548,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi100,0.43594447,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic100,0.49065927,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic100,0.48935953,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic100,0.50144726,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic100,0.4916772,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold100,0.7755836,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold100,0.7797584,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold100,0.7743504,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold100,0.77674985,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg500,0.7153966,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg500,0.741608,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg500,0.7012069,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg500,0.7218635,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx500,0.71439004,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx500,0.74106,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx500,0.7002889,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx500,0.7210148,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
