Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
client_test_0,Pooled Training,0.9872201,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Pooled Training,0.98759323,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Pooled Training,0.9846721,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Pooled Training,0.9870007,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 0,0.9863427,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 0,0.98502433,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 0,0.97803456,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 0,0.9848198,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 1,0.9749309,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 1,0.9809697,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 1,0.9592651,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 1,0.9747752,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,Local 2,0.96083313,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_1,Local 2,0.9651587,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_2,Local 2,0.9703032,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
Pooled Test,Local 2,0.9634683,,0.001,,,,,<class 'torch.optim.adamw.AdamW'>
client_test_0,FedAvg100,0.79172075,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg100,0.7873056,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg100,0.77669024,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg100,0.78831893,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx100,0.78992474,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx100,0.7849083,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx100,0.7749266,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx100,0.7863357,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad100,0.7188109,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad100,0.7320035,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad100,0.7234329,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad100,0.7236274,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam100,0.19944064,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam100,0.20124033,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam100,0.19731903,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam100,0.19973238,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi100,0.6769703,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi100,0.7782333,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi100,0.6903826,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi100,0.71101147,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic100,0.46494168,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic100,0.455678,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic100,0.46908092,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic100,0.46253988,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold100,0.7960328,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold100,0.7881881,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold100,0.7833588,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold100,0.7918512,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
